12	130	0	0.5231792499210595	0.6037155939626503
123	77	0	0.5	0.5
197	57	0	0.5	0.5
49	169	0	0.5089276225092765	0.5018656629833053
182	242	0	0.5	0.5
268	102	0	0.5	0.5
195	120	0	0.514701643369206	0.5242234458814851
124	265	0	0.5	0.5
178	116	0	0.5277492350545132	0.5130628019845486
93	251	0	0.510867853259157	0.5018656629833053
48	30	0	0.5156199157230156	0.5216368058688177
69	234	0	0.5	0.5
257	183	0	0.5621765008857981	0.5179810105527859
70	54	0	0.549833997312478	0.5592441973847928
226	66	0	0.5	0.5
123	76	0	0.5	0.5
223	66	0	0.5	0.5
282	224	0	0.5	0.5
109	183	0	0.5119025128376735	0.5033783269674232
289	219	0	0.5131548582061607	0.5018656629833053
127	237	0	0.5	0.5
36	90	0	0.5151468791086855	0.5250416873480357
45	212	0	0.5	0.5
252	180	0	0.5	0.5
130	235	0	0.507575177910776	0.5277492350545132
97	67	0	0.5	0.5
25	143	0	0.5	0.5
54	114	0	0.5062496744995104	0.5104151598873647
263	86	0	0.5089276225092765	0.5097084327421002
201	109	0	0.549833997312478	0.5361592266290731
87	153	0	0.52497918747894	0.510344614473252
203	52	0	0.5227116332606392	0.5140598843175443
293	35	0	0.514701643369206	0.5018656629833053
220	203	0	0.5415704832167999	0.5225032239113788
39	252	0	0.5	0.5
54	111	0	0.5	0.5
43	199	0	0.5069439979482607	0.5018656629833053
140	126	0	0.5621765008857981	0.5631529812258647
95	27	0	0.507352411166006	0.5415704832167999
112	101	0	0.5	0.5
95	267	0	0.5262915173930184	0.5097084327421002
0	150	0	0.5	0.5
139	100	0	0.5131548582061607	0.5119025128376735
217	212	0	0.5156199157230156	0.5054345685835783
224	77	0	0.5083325618141193	0.514701643369206
241	122	0	0.5	0.5
204	145	0	0.5277492350545132	0.553814032753343
233	286	0	0.5138853177460049	0.5018656629833053
159	135	0	0.5	0.5
74	33	0	0.5	0.5
142	91	0	0.5	0.5
140	60	0	0.5	0.5
97	101	0	0.5	0.5
150	167	0	0.5096141994622245	0.5047168412005099
218	91	0	0.507352411166006	0.5096141994622245
16	79	0	0.5	0.5
167	247	0	0.5138853177460049	0.5032467076137279
195	260	0	0.5	0.5
149	47	0	0.5	0.5
79	158	0	0.5	0.5
100	23	0	0.5089276225092765	0.5078118642792044
157	8	0	0.5078118642792044	0.5033783269674232
227	250	0	0.5574376329113074	0.5343743871230807
97	28	0	0.5	0.5
49	106	0	0.5	0.5
98	111	0	0.5592441973847928	0.5742155302109673
151	167	0	0.5518957672682312	0.5183016451185636
189	61	0	0.5096141994622245	0.5018656629833053
13	220	0	0.5	0.5
101	13	0	0.5222076018581396	0.5613252723704499
198	287	0	0.5	0.5
260	135	0	0.5	0.5
293	229	0	0.5	0.5
246	202	0	0.5199893401555818	0.5245731313681414
97	142	0	0.5047168412005099	0.5018656629833053
24	200	0	0.5113616802188369	0.5018656629833053
69	186	0	0.5	0.5
43	152	0	0.5092582009614421	0.5018656629833053
107	16	0	0.5086198355464996	0.5166604965694114
13	269	0	0.5	0.5
42	124	0	0.5	0.5
166	59	0	0.5054345685835783	0.5096141994622245
41	168	0	0.5178495544061347	0.506494935922927
111	99	0	0.5258390299442698	0.5250078209290444
69	140	0	0.5	0.5
175	209	0	0.5119025128376735	0.5018656629833053
219	284	0	0.523420348936324	0.5228288096327691
164	248	0	0.5178495544061347	0.5033783269674232
40	114	0	0.5	0.5
37	249	0	0.5	0.5
62	177	0	0.5	0.5
198	37	0	0.5	0.5
152	286	0	0.5227116332606392	0.5018656629833053
3	177	0	0.514281828285414	0.5183828993547991
82	291	0	0.5	0.5
274	261	0	0.5	0.5
238	158	0	0.5131548582061607	0.5018656629833053
63	120	0	0.514701643369206	0.5244596272118883
204	250	0	0.5078118642792044	0.5018656629833053
156	49	0	0.510867853259157	0.5018656629833053
71	86	0	0.5069439979482607	0.5217665372452488
106	72	0	0.5086198355464996	0.5086198355464996
157	0	0	0.510867853259157	0.5033783269674232
103	71	0	0.5	0.5
46	11	0	0.5096141994622245	0.5078118642792044
201	136	0	0.5	0.5
149	12	0	0.5082410118769528	0.5184313562486381
224	262	0	0.5131548582061607	0.5049018037366293
28	137	0	0.5	0.5
174	97	0	0.5113616802188369	0.5096141994622245
56	7	0	0.5	0.5
126	17	0	0.5	0.5
295	94	0	0.5621765008857981	0.5080638168854459
134	260	0	0.5	0.5
204	154	0	0.5293778879892553	0.5146771541290203
176	24	0	0.514701643369206	0.5018656629833053
185	67	0	0.5161234400549263	0.5147377444431332
264	131	0	0.5	0.5
81	248	0	0.5356536708339716	0.5080638168854459
120	41	0	0.5	0.5
146	293	0	0.5	0.5
200	69	0	0.5	0.5
33	8	0	0.5	0.5
53	128	0	0.5	0.5
134	166	0	0.5	0.5
271	54	0	0.5	0.5
233	171	0	0.5	0.5
286	143	0	0.5	0.5
148	84	0	0.5362267313731641	0.5962766188711418
194	271	0	0.5	0.5
169	46	0	0.5083325618141193	0.5018656629833053
149	115	0	0.5080638168854459	0.5156199157230156
295	270	0	0.5	0.5
191	133	0	0.523239058440566	0.5457287569433303
231	286	0	0.5156199157230156	0.5018656629833053
63	100	0	0.5151468791086855	0.5225031699403335
243	91	0	0.5	0.5
49	288	0	0.5178495544061347	0.5018656629833053
289	186	0	0.5	0.5
49	275	0	0.5096141994622245	0.5018656629833053
95	265	0	0.5262915173930184	0.5097084327421002
133	243	0	0.5	0.5
48	15	0	0.5214154615267241	0.5575731785853164
185	33	0	0.5099986668799655	0.5104151598873647
74	243	0	0.5	0.5
76	280	0	0.5	0.5
140	225	0	0.5	0.5
155	162	0	0.5782977732960317	0.5370906340543037
146	66	0	0.5	0.5
134	259	0	0.5	0.5
160	5	0	0.5185100556181508	0.5080537489269524
24	143	0	0.5	0.5
248	295	0	0.549833997312478	0.5080638168854459
206	51	0	0.5	0.5
68	206	0	0.5	0.5
264	274	0	0.5356536708339716	0.5018656629833053
280	48	0	0.5099986668799655	0.5018656629833053
162	268	0	0.5113616802188369	0.5018656629833053
141	65	0	0.5119025128376735	0.5113616802188369
287	167	0	0.5178495544061347	0.5018656629833053
217	144	0	0.5	0.5
245	291	0	0.5113616802188369	0.5018656629833053
1	16	0	0.5356536708339716	0.5838988490114703
207	206	0	0.534666513353404	0.5525193364434838
1	78	0	0.5	0.5
242	146	0	0.5	0.5
274	87	0	0.5104151598873647	0.5018656629833053
157	175	0	0.5774953651858118	0.5179170905734608
188	62	0	0.5	0.5
69	258	0	0.5	0.5
174	80	0	0.5356536708339716	0.5080638168854459
211	267	0	0.5	0.5
218	183	0	0.5	0.5
33	110	0	0.5	0.5
244	43	0	0.5096141994622245	0.5018656629833053
204	256	0	0.5293778879892553	0.5861684377520876
242	150	0	0.5	0.5
290	253	0	0.520821285372743	0.5018656629833053
129	230	0	0.5	0.5
57	279	0	0.5	0.5
260	12	0	0.5	0.5
251	130	0	0.5083325618141193	0.5018656629833053
265	100	0	0.5	0.5
169	282	0	0.5262915173930184	0.5086215737730053
221	267	0	0.5192212922106081	0.5018656629833053
44	97	0	0.5295949952186921	0.9006611730887745
148	108	0	0.5138853177460049	0.5234063032259555
281	178	0	0.5156199157230156	0.5018656629833053
81	216	0	0.5	0.5
145	26	0	0.5	0.5
12	37	0	0.5	0.5
6	128	0	0.5064099052249075	0.5227116332606392
125	219	0	0.5111921599822877	0.5469764254361483
257	258	0	0.5574376329113074	0.5195024511281544
146	33	0	0.5	0.5
272	248	0	0.5	0.5
288	188	0	0.5312093733737563	0.5018656629833053
231	251	0	0.514701643369206	0.5018656629833053
275	45	0	0.5124973964842103	0.5018656629833053
250	33	0	0.5	0.5
9	140	0	0.5	0.5
81	156	0	0.5	0.5
18	224	0	0.5080638168854459	0.5046294973287931
80	39	0	0.5	0.5
97	265	0	0.5119025128376735	0.5018656629833053
115	35	0	0.5	0.5
220	123	0	0.5178495544061347	0.5133345081081944
41	161	0	0.5199893401555818	0.506494935922927
57	253	0	0.5	0.5
139	228	0	0.5	0.5
269	250	0	0.5156199157230156	0.5018656629833053
59	181	0	0.5	0.5
195	102	0	0.5304500761807917	0.5410459979284183
284	40	0	0.510867853259157	0.5018656629833053
202	113	0	0.523420348936324	0.5340811059571192
243	191	0	0.5	0.5
69	264	0	0.5	0.5
143	195	0	0.5	0.5
179	281	0	0.5166604965694114	0.5018656629833053
103	110	0	0.5597136492671929	0.5768287444768798
280	207	0	0.5086198355464996	0.5018656629833053
114	64	0	0.5055553269431596	0.5096141994622245
239	58	0	0.5258390299442698	0.5263035334157746
30	263	0	0.5	0.5
276	97	0	0.5080638168854459	0.5018656629833053
64	70	0	0.5237915435013812	0.543417164633999
168	67	0	0.5220445231423719	0.5112528607910245
135	237	0	0.5	0.5
65	109	0	0.5	0.5
118	265	0	0.5089276225092765	0.5097084327421002
62	155	0	0.5113616802188369	0.5048075441471118
246	176	0	0.5293778879892553	0.5330673348196783
57	262	0	0.5	0.5
39	90	0	0.5071423712738706	0.5131548582061607
157	138	0	0.5104151598873647	0.5032467076137279
260	142	0	0.506756345491646	0.5080638168854459
67	110	0	0.5	0.5
161	72	0	0.5089276225092765	0.5033783269674232
171	194	0	0.5131548582061607	0.5032467076137279
151	270	0	0.5138853177460049	0.5018656629833053
108	144	0	0.5	0.5
20	146	0	0.5	0.5
230	242	0	0.5	0.5
58	157	0	0.5	0.5
96	240	0	0.520821285372743	0.5048075441471118
23	92	0	0.5104151598873647	0.510867853259157
251	6	0	0.5	0.5
66	131	0	0.5	0.5
238	23	0	0.5083325618141193	0.5018656629833053
136	176	0	0.5	0.5
165	27	0	0.5	0.5
270	64	0	0.5156199157230156	0.5018656629833053
40	250	0	0.520821285372743	0.5018656629833053
77	65	0	0.5096141994622245	0.5078118642792044
184	50	0	0.5	0.5
29	7	0	0.5192212922106081	0.5310953488640051
177	159	0	0.524174684511975	0.5084899871827057
279	213	0	0.5	0.5
276	190	0	0.5	0.5
180	185	0	0.5113616802188369	0.5033783269674232
189	283	0	0.520821285372743	0.5132262217737474
241	141	0	0.5138853177460049	0.5086198355464996
171	220	0	0.5	0.5
279	25	0	0.5	0.5
262	0	0	0.5	0.5
160	222	0	0.5	0.5
267	186	0	0.5	0.5
265	289	0	0.549833997312478	0.5018656629833053
217	202	0	0.5092582009614421	0.5227116332606392
198	90	0	0.5113616802188369	0.517234548877195
246	121	0	0.5	0.5
165	284	0	0.5453297388885201	0.5760808129940496
188	280	0	0.52497918747894	0.5018656629833053
211	83	0	0.514701643369206	0.5166604965694114
142	48	0	0.5131548582061607	0.5223761671094497
11	284	0	0.5	0.5
93	4	0	0.5033332839514952	0.5119025128376735
94	266	0	0.5	0.5
242	241	0	0.5	0.5
66	152	0	0.5	0.5
81	246	0	0.5	0.5
187	226	0	0.5869452396969792	0.619909877843916
48	250	0	0.5092582009614421	0.5018656629833053
127	101	0	0.520821285372743	0.5242267036289479
211	2	0	0.50304874270356	0.5032467076137279
143	137	0	0.5	0.5
293	85	0	0.5166604965694114	0.5018656629833053
276	50	0	0.5080638168854459	0.5018656629833053
92	197	0	0.5277492350545132	0.5094362014081558
180	37	0	0.5	0.5
163	232	0	0.5096141994622245	0.5018656629833053
32	153	0	0.5	0.5
173	192	0	0.520821285372743	0.5098177598987553
218	9	0	0.520821285372743	0.5333752064326587
188	183	0	0.520821285372743	0.5018656629833053
230	46	0	0.510867853259157	0.5018656629833053
98	258	0	0.5071423712738706	0.5049018037366293
189	116	0	0.5078118642792044	0.5047168412005099
205	124	0	0.5083325618141193	0.5166604965694114
218	115	0	0.5	0.5
246	130	0	0.5069439979482607	0.5018656629833053
199	63	0	0.5	0.5
215	241	0	0.5262915173930184	0.5094328429311656
138	252	0	0.5	0.5
21	158	0	0.5178495544061347	0.5066247439287289
155	114	0	0.5182845257758442	0.5129001882970414
211	255	0	0.514701643369206	0.5032467076137279
18	198	0	0.5	0.5
232	107	0	0.5	0.5
290	288	0	0.7310585786300049	0.5018656629833053
244	81	0	0.5	0.5
157	4	0	0.5158676856908759	0.530631076974311
203	57	0	0.5	0.5
18	234	0	0.5	0.5
18	45	0	0.5	0.5
65	125	0	0.5169426634623426	0.5309761801569519
202	105	0	0.5	0.5
128	40	0	0.5	0.5
265	28	0	0.5	0.5
286	253	0	0.520821285372743	0.5018656629833053
34	5	0	0.5099986668799655	0.5078118642792044
70	282	0	0.5	0.5
242	120	0	0.5	0.5
183	136	0	0.5	0.5
46	130	0	0.5056815736258301	0.5018656629833053
40	271	0	0.5138853177460049	0.5018656629833053
48	102	0	0.5121927042988743	0.5178049683010301
25	293	0	0.5	0.5
174	128	0	0.5	0.5
112	198	0	0.517234548877195	0.5396226275688102
269	258	0	0.5	0.5
187	236	0	0.5	0.5
191	255	0	0.5064099052249075	0.50510186374329
24	70	0	0.5	0.5
283	78	0	0.5	0.5
114	19	0	0.5058136914711074	0.5131548582061607
51	157	0	0.5113616802188369	0.5018656629833053
83	255	0	0.5	0.5
262	153	0	0.5166604965694114	0.5018656629833053
176	6	0	0.5	0.5
62	227	0	0.5	0.5
205	117	0	0.5332840382511314	0.5614152535334866
218	7	0	0.5277492350545132	0.5466943829497488
213	139	0	0.5	0.5
127	253	0	0.5	0.5
2	26	0	0.5	0.5
230	50	0	0.5104151598873647	0.5018656629833053
127	107	0	0.5131548582061607	0.5166604965694114
24	67	0	0.5415704832167999	0.5459305449604924
123	4	0	0.5217254425298697	0.5581540520724565
144	10	0	0.5	0.5
118	90	0	0.509867139861025	0.5199376797230884
214	26	0	0.5131548582061607	0.5018656629833053
267	183	0	0.5277492350545132	0.5018656629833053
204	141	0	0.5	0.5
210	6	0	0.5054345685835783	0.510867853259157
92	265	0	0.5	0.5
223	130	0	0.5080638168854459	0.520821285372743
102	155	0	0.5083325618141193	0.5046294973287931
31	186	0	0.5092582009614421	0.5048075441471118
43	205	0	0.5	0.5
187	65	0	0.506756345491646	0.5047168412005099
153	237	0	0.5138853177460049	0.5018656629833053
278	185	0	0.5	0.5
162	172	0	0.52497918747894	0.5258583846232325
174	27	0	0.5	0.5
23	274	0	0.510867853259157	0.5018656629833053
107	196	0	0.5	0.5
114	258	0	0.5	0.5
165	190	0	0.5	0.5
143	269	0	0.5	0.5
67	249	0	0.5	0.5
233	170	0	0.5086198355464996	0.5092582009614421
266	187	0	0.5277492350545132	0.5115732572353455
271	2	0	0.5060238049186323	0.5332840382511314
148	109	0	0.523420348936324	0.5365161871320071
141	91	0	0.5	0.5
222	16	0	0.5	0.5
153	266	0	0.5166604965694114	0.5018656629833053
249	109	0	0.5	0.5
65	93	0	0.507575177910776	0.5048075441471118
224	0	0	0.5312093733737563	0.512812894548367
255	17	0	0.5	0.5
175	255	0	0.5332840382511314	0.5066247439287289
228	273	0	0.5	0.5
108	187	0	0.5055553269431596	0.5046294973287931
150	112	0	0.5	0.5
221	167	0	0.552438044874211	0.5444839288758431
216	270	0	0.5	0.5
12	223	0	0.5031645147077625	0.520821285372743
2	212	0	0.5062496744995104	0.5326913911537559
151	233	0	0.5078118642792044	0.5018656629833053
260	239	0	0.5	0.5
135	108	0	0.5515404149290429	0.582539065343725
5	216	0	0.5099986668799655	0.5048075441471118
85	136	0	0.5	0.5
216	268	0	0.5	0.5
15	270	0	0.5	0.5
156	221	0	0.5138853177460049	0.5018656629833053
275	55	0	0.5	0.5
169	142	0	0.5049018037366293	0.5018656629833053
142	111	0	0.5181738083938306	0.5411084446061584
235	294	0	0.5	0.5
188	43	0	0.5104151598873647	0.5018656629833053
287	83	0	0.5	0.5
222	37	0	0.5	0.5
274	178	0	0.5138853177460049	0.5018656629833053
283	73	0	0.5099986668799655	0.5018656629833053
158	199	0	0.5288141925286174	0.5112977106231634
7	11	0	0.5089276225092765	0.5048075441471118
127	54	0	0.5156199157230156	0.5104151598873647
186	238	0	0.5312093733737563	0.5148169333564186
260	76	0	0.5	0.5
76	288	0	0.5	0.5
182	229	0	0.5	0.5
57	225	0	0.5	0.5
11	99	0	0.5124973964842103	0.5054345685835783
186	224	0	0.552438044874211	0.5213396565549991
132	221	0	0.507575177910776	0.5018656629833053
152	14	0	0.523420348936324	0.5126779974555709
199	17	0	0.5086198355464996	0.5018656629833053
219	119	0	0.5166604965694114	0.5320327862371943
289	82	0	0.5	0.5
272	117	0	0.5	0.5
33	200	0	0.5	0.5
34	129	0	0.5099986668799655	0.5096141994622245
155	296	0	0.5	0.5
117	233	0	0.5076917008615782	0.5370200415702149
88	208	0	0.5	0.5
167	75	0	0.5089276225092765	0.5018656629833053
62	2	0	0.505952099771186	0.5227575447693409
17	295	0	0.5	0.5
124	197	0	0.5	0.5
258	9	0	0.5	0.5
68	178	0	0.5	0.5
276	177	0	0.5069439979482607	0.5018656629833053
241	237	0	0.5	0.5
132	58	0	0.510867853259157	0.5227575447693409
165	212	0	0.514701643369206	0.5033783269674232
32	54	0	0.5138853177460049	0.5178495544061347
12	218	0	0.52497918747894	0.6189280090854952
265	1	0	0.5	0.5
187	192	0	0.5202591725968775	0.5115732572353455
127	9	0	0.5099986668799655	0.5178495544061347
249	98	0	0.5	0.5
25	269	0	0.5	0.5
90	46	0	0.5262915173930184	0.5577428218224132
11	294	0	0.5	0.5
220	236	0	0.5	0.5
122	76	0	0.5	0.5
36	17	0	0.5138853177460049	0.5018656629833053
172	139	0	0.5040321706522466	0.5131548582061607
190	151	0	0.5113616802188369	0.5094328429311656
62	180	0	0.5113616802188369	0.5048075441471118
264	120	0	0.5	0.5
144	263	0	0.5	0.5
122	247	0	0.5	0.5
245	262	0	0.520821285372743	0.5157493487614225
43	223	0	0.5	0.5
168	24	0	0.5113616802188369	0.5018656629833053
213	16	0	0.5062496744995104	0.5047168412005099
182	51	0	0.5119025128376735	0.5018656629833053
39	209	0	0.5	0.5
281	145	0	0.5	0.5
153	1	0	0.5062496744995104	0.5032467076137279
125	35	0	0.503731274016853	0.520821285372743
62	156	0	0.5	0.5
19	184	0	0.5	0.5
130	193	0	0.5474755951260479	0.580277693611806
237	262	0	0.555328055262369	0.5157493487614225
75	245	0	0.5069439979482607	0.5018656629833053
35	196	0	0.510867853259157	0.5018656629833053
169	195	0	0.5062496744995104	0.5018656629833053
241	14	0	0.5161234400549263	0.5079630610224662
107	172	0	0.5	0.5
285	176	0	0.5227116332606392	0.5018656629833053
169	152	0	0.5325625425618168	0.5084899871827057
244	257	0	0.5	0.5
116	194	0	0.5356536708339716	0.5130628019845486
290	177	0	0.5113616802188369	0.5018656629833053
82	269	0	0.5	0.5
22	204	0	0.5	0.5
195	48	0	0.5222076018581396	0.5549643286910911
40	138	0	0.5	0.5
121	127	0	0.5104151598873647	0.5166604965694114
247	176	0	0.5166604965694114	0.5032467076137279
115	194	0	0.5	0.5
286	198	0	0.5	0.5
52	57	0	0.520821285372743	0.5297268048639516
289	193	0	0.5	0.5
188	253	0	0.5131548582061607	0.5018656629833053
273	234	0	0.5262915173930184	0.5185238564541
295	93	0	0.5	0.5
195	257	0	0.5	0.5
64	112	0	0.510867853259157	0.5018656629833053
145	116	0	0.5220445231423719	0.5485361953584798
198	257	0	0.5178495544061347	0.5278006117919706
268	215	0	0.5	0.5
222	32	0	0.5	0.5
138	118	0	0.5	0.5
154	59	0	0.5	0.5
11	85	0	0.520821285372743	0.508680663534991
153	272	0	0.5156199157230156	0.5018656629833053
9	262	0	0.5	0.5
3	274	0	0.5	0.5
194	114	0	0.5060972587151367	0.5033783269674232
263	262	0	0.6899744811276125	0.5254422208892674
6	56	0	0.5058136914711074	0.514701643369206
95	188	0	0.5	0.5
175	9	0	0.5	0.5
295	85	0	0.5	0.5
25	150	0	0.5	0.5
253	252	0	0.5	0.5
119	233	0	0.5111092824828375	0.5181798129538006
114	255	0	0.5060972587151367	0.5033783269674232
253	47	0	0.5080638168854459	0.5018656629833053
73	180	0	0.5089276225092765	0.5018656629833053
21	39	0	0.5083325618141193	0.5131548582061607
10	7	0	0.5083325618141193	0.5086198355464996
220	255	0	0.5312093733737563	0.5147377444431332
26	57	0	0.5356536708339716	0.5427524941173192
176	272	0	0.5166604965694114	0.5018656629833053
33	23	0	0.507575177910776	0.5277492350545132
174	60	0	0.5	0.5
44	218	0	0.5153013430693818	0.6276847089623108
259	79	0	0.5227116332606392	0.5048075441471118
33	195	0	0.5064099052249075	0.5078118642792044
190	139	0	0.5	0.5
285	54	0	0.5	0.5
199	9	0	0.5	0.5
75	290	0	0.5166604965694114	0.5018656629833053
237	136	0	0.5	0.5
271	269	0	0.6302602229177513	0.6808496373189613
209	254	0	0.5131548582061607	0.5018656629833053
131	107	0	0.5	0.5
140	205	0	0.5	0.5
296	51	0	0.5	0.5
77	10	0	0.5092582009614421	0.5078118642792044
96	121	0	0.5113616802188369	0.5049018037366293
91	188	0	0.5	0.5
89	92	0	0.5	0.5
296	199	0	0.5	0.5
101	52	0	0.5156199157230156	0.5094328429311656
296	243	0	0.7310585786300049	0.5080638168854459
15	251	0	0.5	0.5
67	11	0	0.5166604965694114	0.5079630610224662
248	211	0	0.5192212922106081	0.5054345685835783
173	140	0	0.5	0.5
255	181	0	0.5440035103251184	0.5117250225174085
193	31	0	0.5	0.5
246	245	0	0.5086198355464996	0.5018656629833053
217	55	0	0.5	0.5
9	39	0	0.5	0.5
222	258	0	0.5	0.5
193	99	0	0.5083325618141193	0.5033783269674232
39	246	0	0.5	0.5
50	243	0	0.5	0.5
220	68	0	0.5	0.5
126	46	0	0.5	0.5
254	122	0	0.5	0.5
207	60	0	0.507352411166006	0.5018656629833053
37	246	0	0.5	0.5
55	281	0	0.5	0.5
206	228	0	0.5	0.5
124	198	0	0.5	0.5
219	292	0	0.5131548582061607	0.5018656629833053
161	24	0	0.5131548582061607	0.5018656629833053
141	238	0	0.5124973964842103	0.5080638168854459
152	112	0	0.5119025128376735	0.5018656629833053
166	24	0	0.5119025128376735	0.5018656629833053
176	233	0	0.5089276225092765	0.5018656629833053
290	233	0	0.5138853177460049	0.5018656629833053
97	16	0	0.5	0.5
3	219	0	0.5230605510460314	0.621899635627815
174	130	0	0.5151468791086855	0.5118652149165416
142	230	0	0.5056815736258301	0.5018656629833053
206	271	0	0.5	0.5
119	230	0	0.5	0.5
162	155	0	0.5782977732960317	0.5370906340543037
158	265	0	0.5192212922106081	0.5018656629833053
53	106	0	0.5217254425298697	0.5213706201363134
236	117	0	0.5045453293304604	0.5119025128376735
214	220	0	0.5	0.5
280	132	0	0.5092582009614421	0.5018656629833053
27	122	0	0.507575177910776	0.5415704832167999
222	135	0	0.5	0.5
108	76	0	0.5092582009614421	0.5046294973287931
81	181	0	0.5	0.5
225	16	0	0.5166604965694114	0.5117095702783889
9	54	0	0.5	0.5
207	208	0	0.5	0.5
98	189	0	0.529037057737934	0.5323840880923058
174	116	0	0.5262915173930184	0.5079630610224662
291	1	0	0.5	0.5
177	163	0	0.5220445231423719	0.5084899871827057
203	37	0	0.5104151598873647	0.5080638168854459
48	121	0	0.5065785677232344	0.5119025128376735
102	71	0	0.5197265973605422	0.5332264238786023
169	91	0	0.5092582009614421	0.5032467076137279
38	2	0	0.5	0.5
31	88	0	0.5096141994622245	0.510867853259157
282	205	0	0.5104151598873647	0.506756345491646
21	90	0	0.558935289623126	0.6371526707280223
70	254	0	0.5	0.5
96	55	0	0.5	0.5
121	180	0	0.5312093733737563	0.5128095370808516
70	120	0	0.5131548582061607	0.5078118642792044
246	264	0	0.5227116332606392	0.5018656629833053
162	151	0	0.5788810835125769	0.5277186986703809
42	261	0	0.5277492350545132	0.5310358565257277
92	286	0	0.5	0.5
115	48	0	0.5	0.5
10	135	0	0.5677623235383435	0.626915439392813
178	184	0	0.5453297388885201	0.5164382272487305
158	257	0	0.5293778879892553	0.5066247439287289
239	91	0	0.5393918791114867	0.5176624779418801
221	295	0	0.5	0.5
222	227	0	0.5	0.5
228	184	0	0.5119025128376735	0.5047168412005099
274	42	0	0.5	0.5
74	240	0	0.5	0.5
48	31	0	0.5182845257758442	0.533967745008685
105	117	0	0.5078118642792044	0.5271790651684749
273	97	0	0.5312093733737563	0.5537406175825833
102	116	0	0.5735368669930623	0.5953791584759293
180	139	0	0.5	0.5
44	172	0	0.530084099260317	0.9180984305704262
235	272	0	0.5	0.5
45	229	0	0.5	0.5
222	283	0	0.5	0.5
11	273	0	0.5	0.5
57	97	0	0.5	0.5
255	36	0	0.5	0.5
67	241	0	0.5178495544061347	0.5188627969580722
156	157	0	0.6302602229177513	0.5432603534400192
22	205	0	0.5	0.5
150	270	0	0.5	0.5
42	9	0	0.5062496744995104	0.5113616802188369
271	202	0	0.5086198355464996	0.5018656629833053
89	9	0	0.5185100556181508	0.5502499566159056
90	45	0	0.5156199157230156	0.522758590368583
186	161	0	0.5440035103251184	0.5132849839409627
249	272	0	0.520821285372743	0.5018656629833053
90	293	0	0.5	0.5
234	211	0	0.5	0.5
139	290	0	0.5	0.5
161	0	0	0.5356536708339716	0.512812894548367
112	42	0	0.507352411166006	0.5054345685835783
164	237	0	0.5156199157230156	0.5018656629833053
105	152	0	0.5	0.5
261	106	0	0.5	0.5
16	230	0	0.5	0.5
195	173	0	0.5214154615267241	0.5190434902526624
73	35	0	0.5515404149290429	0.5748359281670705
69	110	0	0.5119025128376735	0.5047168412005099
261	256	0	0.5356536708339716	0.508348018242044
215	245	0	0.5	0.5
249	101	0	0.5	0.5
90	61	0	0.507352411166006	0.510867853259157
202	118	0	0.5268970867343741	0.5910101057562676
84	230	0	0.5084737648565953	0.5305175750252338
146	182	0	0.5332840382511314	0.5148169333564186
37	241	0	0.5	0.5
78	191	0	0.5	0.5
211	94	0	0.5	0.5
210	21	0	0.5	0.5
113	16	0	0.523420348936324	0.5418558395446064
255	171	0	0.5277492350545132	0.5081479926581559
223	273	0	0.5	0.5
229	45	0	0.5	0.5
213	280	0	0.5	0.5
288	87	0	0.5119025128376735	0.5018656629833053
119	274	0	0.5	0.5
283	264	0	0.5227116332606392	0.5018656629833053
248	274	0	0.5	0.5
287	46	0	0.5156199157230156	0.5018656629833053
273	263	0	0.5178495544061347	0.5018656629833053
126	155	0	0.5	0.5
81	33	0	0.5156199157230156	0.5227116332606392
201	97	0	0.5	0.5
172	286	0	0.5	0.5
26	236	0	0.5	0.5
274	270	0	0.5356536708339716	0.5018656629833053
164	64	0	0.5113616802188369	0.5018656629833053
104	239	0	0.5	0.5
161	270	0	0.5156199157230156	0.5018656629833053
249	97	0	0.5474755951260479	0.5699642049038082
68	16	0	0.5	0.5
239	79	0	0.5	0.5
101	144	0	0.5	0.5
179	42	0	0.5	0.5
133	31	0	0.5	0.5
251	9	0	0.5	0.5
51	118	0	0.5	0.5
77	251	0	0.5156199157230156	0.5018656629833053
247	266	0	0.5312093733737563	0.5048075441471118
263	96	0	0.5825702064623147	0.5115732572353455
49	19	0	0.5340381803161751	0.5534409287509053
24	145	0	0.5	0.5
24	294	0	0.5356536708339716	0.5018656629833053
153	138	0	0.510867853259157	0.5032467076137279
203	228	0	0.5277492350545132	0.5270120843343075
274	236	0	0.5	0.5
171	141	0	0.5	0.5
18	9	0	0.5161234400549263	0.5142411613566998
237	5	0	0.5	0.5
205	147	0	0.5474755951260479	0.5720094484652156
149	272	0	0.5	0.5
270	154	0	0.5192212922106081	0.5018656629833053
283	245	0	0.5277492350545132	0.5434226753551821
43	133	0	0.5078118642792044	0.5018656629833053
275	218	0	0.5	0.5
239	81	0	0.5	0.5
98	222	0	0.5	0.5
2	222	0	0.5032894262260974	0.5156199157230156
43	140	0	0.5	0.5
149	251	0	0.5	0.5
208	152	0	0.5	0.5
156	11	0	0.5262915173930184	0.5079630610224662
111	165	0	0.5166604965694114	0.5066247439287289
31	30	0	0.5258390299442698	0.5557818647715373
63	235	0	0.5267601195780712	0.5404417632676475
73	70	0	0.5092582009614421	0.5078118642792044
202	69	0	0.5	0.5
192	21	0	0.5	0.5
