1892472	2772878	0	0.5	0.5
4633285	2922371	0	0.5	0.5
3735638	2918948	0	0.6224593312018546	0.500000490494222
1121852	502422	0	0.5	0.5
481614	981663	0	0.5	0.5
4594416	634772	0	0.5	0.5
3229000	4192990	0	0.5	0.5
3429091	1018643	0	0.5	0.5
4539556	2076183	0	0.5	0.5
1008875	738820	0	0.5	0.5
2091489	35679	0	0.5	0.5
728194	2849905	0	0.5	0.5
2315725	4804272	0	0.5	0.5
3048725	891863	0	0.7310585786300049	0.5000003278013576
4551346	3457829	0	0.5	0.5
96933	4379030	0	0.5	0.5
2013724	4064547	0	0.5	0.5
4120809	3024574	0	0.5	0.5
3988144	3711021	0	0.5	0.5
2860134	1277606	0	0.5	0.5
1451183	159051	0	0.5	0.5
4535221	643247	0	0.5	0.5
2260528	101588	0	0.5	0.5
4422456	1147064	0	0.5	0.5
2602560	4065214	0	0.5	0.5
2365389	2862697	0	0.5	0.5
1484508	1173592	0	0.5	0.5
648847	2324244	0	0.5	0.5
4619572	3667101	0	0.5	0.5
2479063	2471557	0	0.5	0.5
2061602	819279	0	0.5	0.5
710514	4743304	0	0.5	0.5
1018174	3722585	0	0.5	0.5
2117530	4734063	0	0.5	0.5
2910266	1125674	0	0.5	0.5
1459490	2856056	0	0.5	0.5
2626548	1500041	0	0.5	0.5
846905	578083	0	0.5	0.5
3969968	4167996	0	0.5	0.5
3979876	3085003	0	0.5	0.5
4118688	3172685	0	0.5	0.5
859025	813520	0	0.5	0.5
4538135	2216484	0	0.5	0.5
2565765	4207190	0	0.5	0.5
4040160	4677913	0	0.5	0.5
3913343	1352675	0	0.5	0.5
3394533	4223940	0	0.5	0.5
3538988	3758041	0	0.5	0.5
3752189	2483078	0	0.5	0.5
4342187	2827115	0	0.5	0.5
852057	3824322	0	0.5	0.5
1563002	4595458	0	0.5	0.5
2991212	403847	0	0.5	0.5
985861	1661553	0	0.5	0.5
567432	1430664	0	0.5	0.5
4466039	3724292	0	0.5	0.5
257774	3144702	0	0.5	0.5
3515967	2874781	0	0.5	0.5
4367045	2692161	0	0.5	0.5
4842595	3093394	0	0.5	0.5
3711275	4539753	0	0.5	0.5
2366719	2140615	0	0.5	0.5
3919321	4497893	0	0.5	0.5
2676998	526594	0	0.5	0.5
196259	1386534	0	0.5	0.5
2853001	3313534	0	0.5	0.5
55970	1779430	0	0.5	0.5
2737893	1110310	0	0.5	0.5
4108554	289690	0	0.5	0.5
3969842	1037354	0	0.5	0.5
3476269	1442638	0	0.5	0.5
4379114	1598542	0	0.5	0.5
80791	4664221	0	0.5	0.5
2667090	2443279	0	0.5	0.5
991531	4629108	0	0.5	0.5
1911673	945618	0	0.5	0.5
998347	2226861	0	0.5	0.5
404654	2834737	0	0.5	0.5
3377915	1659124	0	0.5	0.5
956597	1498396	0	0.5	0.5
3489304	3613926	0	0.5	0.5
4637481	2313563	0	0.5	0.5
4688908	1251066	0	0.5	0.5
206982	2649031	0	0.5	0.5
1954871	2053366	0	0.5	0.5
390263	1427578	0	0.5	0.5
4557652	3519033	0	0.6224593312018546	0.500000490494222
2566066	3192633	0	0.5	0.5
235739	4672522	0	0.5	0.5
2915457	2299654	0	0.5	0.5
2910036	4230612	0	0.5	0.5
922937	819221	0	0.5	0.5
4441567	2500866	0	0.5	0.5
4600224	1471470	0	0.5	0.5
1421032	1337852	0	0.5	0.5
3946069	3413372	0	0.5	0.5
2131452	2648798	0	0.5	0.5
1604220	4508320	0	0.5	0.5
4367212	1935953	0	0.5	0.5
4444097	902758	0	0.5	0.5
1619904	1331074	0	0.5	0.5
563309	2015986	0	0.5	0.5
258705	1002999	0	0.5	0.5
2398563	4042953	0	0.5	0.5
3789535	979418	0	0.5	0.5
1771031	390629	0	0.5	0.5
2048901	1277207	0	0.5	0.5
693006	448204	0	0.5	0.5
903829	1181690	0	0.5	0.5
334179	741192	0	0.5	0.5
4781099	3535519	0	0.5	0.5
881995	1702816	0	0.5	0.5
3837278	3038191	0	0.5	0.5
3488551	4093036	0	0.5	0.5
134253	3856795	0	0.5	0.5
2928708	4443246	0	0.5	0.5
3612134	4850246	0	0.503731274016853	0.5000006242462227
3425342	624098	0	0.5	0.5
4729016	85890	0	0.5	0.5
2309003	2610856	0	0.5	0.5
1085033	3946532	0	0.5	0.5
58269	3638949	0	0.5	0.5
3531112	1737425	0	0.5	0.5
3519119	4236629	0	0.5	0.5
2273071	343891	0	0.5	0.5
4830742	882284	0	0.5	0.5
1534899	2316490	0	0.5	0.5
2177317	4419880	0	0.5	0.5
857248	3726626	0	0.5	0.5
3456813	2658397	0	0.5	0.5
3175649	4373462	0	0.6224593312018546	0.5000006066194312
4675714	2668812	0	0.5	0.5
1410780	3902336	0	0.5	0.5
1702259	1259478	0	0.5	0.5
4635020	2326036	0	0.5	0.5
2134322	4302128	0	0.5	0.5
3758275	1402313	0	0.5	0.5
1305275	3200574	0	0.5	0.5
4587162	2714288	0	0.5	0.5
804030	4122874	0	0.5	0.5
1071179	3119827	0	0.5	0.5
384649	4289358	0	0.7310585786300049	0.5000006242462227
4304796	1541392	0	0.5	0.5
1035395	2556563	0	0.5	0.5
1829812	4671459	0	0.6224593312018546	0.5000003278013576
4370984	2788984	0	0.5	0.5
3060780	3807644	0	0.5	0.5
73234	876130	0	0.5	0.5
1537235	21842	0	0.5	0.5
1795583	2741151	0	0.5	0.5
1192530	2900068	0	0.5	0.5
1838221	3017376	0	0.5	0.5
3929296	899435	0	0.6224593312018546	0.5000003278013576
824849	4453122	0	0.7310585786300049	0.5000003278013576
1031051	1564645	0	0.5	0.5
4771691	4454553	0	0.5	0.5
2464511	1865891	0	0.549833997312478	0.500002105741937
1313232	4485543	0	0.5	0.5
1468808	4741077	0	0.5	0.5
1323786	4363742	0	0.5	0.5
1588912	2658530	0	0.5	0.5
1635229	844319	0	0.5	0.5
4732645	2372789	0	0.5	0.5
2350834	3606872	0	0.5	0.5
721141	3187821	0	0.5	0.5
1775707	2340829	0	0.5	0.5
1895442	455241	0	0.5	0.5
2155702	722260	0	0.5	0.5
2801343	3699829	0	0.5	0.5
1953153	3894206	0	0.5	0.5
1312936	4614347	0	0.5	0.5
237415	1920413	0	0.5	0.5
2482161	1403120	0	0.5	0.5
1840748	1102104	0	0.5	0.5
3468168	953741	0	0.5	0.5
3141663	3416501	0	0.5	0.5
1421411	901572	0	0.5	0.5
3302332	794580	0	0.5	0.5
4472709	4500310	0	0.5	0.5
1958912	1974055	0	0.5	0.5
4608010	18050	0	0.5	0.5
725456	4506560	0	0.5	0.5
628244	4713995	0	0.5	0.5
1771322	1020420	0	0.5	0.5
1370401	127874	0	0.5	0.5
4822627	936897	0	0.5	0.5
4108059	4600572	0	0.5	0.5
1554745	2607923	0	0.5131548582061607	0.5000020946970649
2417596	2329216	0	0.5	0.5
3744166	3720742	0	0.5	0.5
1219107	4261500	0	0.5	0.5
2432485	348578	0	0.5	0.5
2180787	4317602	0	0.5	0.5
2619125	2210316	0	0.5	0.5
2370568	1056034	0	0.7310585786300049	0.5000006242462227
3432514	17992	0	0.5	0.5
4542702	251895	0	0.5	0.5
278599	92234	0	0.5	0.5
2108564	674998	0	0.5	0.5
2138665	3763513	0	0.5	0.5
3558272	2043693	0	0.5	0.5
2335224	1790700	0	0.5	0.5
22712	835869	0	0.5	0.5
4497122	2793574	0	0.5	0.5
2437722	3116168	0	0.5825702064623147	0.5000006242462227
1220346	341826	0	0.5	0.5
642300	4164909	0	0.5	0.5
568838	2519753	0	0.5	0.5
2728561	4068418	0	0.5	0.5
4202260	683731	0	0.5	0.5
3206951	2522791	0	0.5	0.5
2982925	3875215	0	0.5	0.5
457855	4217340	0	0.5	0.5
2711266	1893556	0	0.5	0.5
529274	2856426	0	0.5	0.5
2746623	1165086	0	0.5	0.5
1405330	3344839	0	0.5	0.5
89957	3057603	0	0.5	0.5
4746848	3032984	0	0.5	0.5
4689361	1439430	0	0.5	0.5
1285959	4148279	0	0.5	0.5
342107	3564972	0	0.5	0.5
2862758	4178246	0	0.5	0.5
1182769	2736084	0	0.5	0.5
2010834	1025668	0	0.5	0.5
3581442	3388311	0	0.5	0.5
3022891	3600440	0	0.5	0.5
2305349	3559308	0	0.5	0.5
3255655	2578738	0	0.5	0.5
1602528	4768509	0	0.5	0.5
1577268	3339344	0	0.6224593312018546	0.5000006066194312
3064768	1517604	0	0.5825702064623147	0.500000490494222
1165169	4594189	0	0.520821285372743	0.5000003278013576
2233711	468121	0	0.507352411166006	0.500000490494222
1538231	3124601	0	0.5	0.5
2795430	2863747	0	0.5	0.5
1922429	4212544	0	0.5	0.5
3113576	1034279	0	0.5	0.5
215285	3808514	0	0.5	0.5
4400202	343978	0	0.514701643369206	0.5000135069752919
611366	2505767	0	0.5356536708339716	0.5000003278013576
2372431	4168469	0	0.5	0.5
3273810	1481995	0	0.5	0.5
2090343	3895223	0	0.5	0.5
2135206	1707621	0	0.5	0.5
3178498	470713	0	0.5	0.5
2788143	3402651	0	0.5	0.5
2799252	4139295	0	0.5	0.5
4432157	1312838	0	0.5	0.5
4606679	1509169	0	0.5	0.5
531812	280710	0	0.5	0.5
1675177	2189019	0	0.5	0.5
2838793	1980869	0	0.5	0.5
934306	3465551	0	0.5	0.5
1240529	3078974	0	0.5	0.5
1308427	3188011	0	0.5	0.5
539512	3582162	0	0.5	0.5
285574	4315985	0	0.5	0.5
3681179	4342883	0	0.5	0.5
234148	1887001	0	0.5	0.5
1335786	3796933	0	0.5	0.5
3385257	67644	0	0.5	0.5
951166	2253401	0	0.5	0.5
1522664	4232696	0	0.5	0.5
2781730	135957	0	0.5	0.5
635664	2234749	0	0.5	0.5
3592107	1292074	0	0.5	0.5
2415926	239795	0	0.5	0.5
3800506	2977667	0	0.5	0.5
4649647	4369445	0	0.5	0.5
279085	4030169	0	0.5	0.5
408278	2096264	0	0.5	0.5
1589797	2617935	0	0.5	0.5
3348917	3468405	0	0.5	0.5
2274059	4018150	0	0.5	0.5
863068	2217320	0	0.5	0.5
2677956	4483209	0	0.5	0.5
1981840	3537191	0	0.5	0.5
1064995	2327351	0	0.5	0.5
1268454	1006106	0	0.5	0.5
3779971	3635521	0	0.5	0.5
1592747	2502462	0	0.5	0.5
4673009	2320362	0	0.5	0.5
4716906	2628112	0	0.5	0.5
2829584	1200754	0	0.5	0.5
4346223	4377809	0	0.5621765008857981	0.5000006242462227
4406964	2373527	0	0.5	0.5
4322295	689515	0	0.5	0.5
3683489	1677510	0	0.6224593312018546	0.5000006726378975
2066440	1340060	0	0.5	0.5
2792135	2789008	0	0.5	0.5
2605712	1581056	0	0.5	0.5
1360297	2144423	0	0.5	0.5
4057526	2649058	0	0.5	0.5
244197	3918589	0	0.5	0.5
1613257	592012	0	0.5	0.5
3618838	714682	0	0.5	0.5
211244	2886015	0	0.5	0.5
757439	3869387	0	0.5	0.5
2453236	4177764	0	0.5	0.5
2495894	3168006	0	0.5	0.5
4515510	1787795	0	0.5	0.5
3260156	3039499	0	0.5	0.5
3685793	24996	0	0.5	0.5
2320789	2029485	0	0.5	0.5
836136	4476769	0	0.5	0.5
1158839	2053699	0	0.5	0.5
1418165	4780258	0	0.5	0.5
3144791	2431896	0	0.5	0.5
188299	3036200	0	0.5	0.5
1421639	280497	0	0.5	0.5
3371918	3084339	0	0.5	0.5
2131191	2782745	0	0.5	0.5
328728	587653	0	0.5	0.5
4848957	2674444	0	0.5	0.5
4735242	188721	0	0.5	0.5
3325634	557459	0	0.5	0.5
1808247	3748761	0	0.5	0.5
15473	3516011	0	0.5	0.5
2001289	1474784	0	0.5	0.5
1591876	3856392	0	0.5	0.5
345654	4587909	0	0.5825702064623147	0.500000490494222
3289709	835067	0	0.7310585786300049	0.5000036321282626
27086	4862331	0	0.5	0.5
4544065	2700869	0	0.5	0.5
3543886	2797236	0	0.5	0.5
4119622	4660095	0	0.5	0.5
82398	2488811	0	0.5	0.5
502690	421819	0	0.520821285372743	0.5000003278013576
2720704	3278419	0	0.5	0.5
3488225	4599216	0	0.5	0.5
431789	3363297	0	0.5	0.5
374601	2834413	0	0.5	0.5
320103	2907840	0	0.5	0.5
997452	3229431	0	0.5	0.5
85216	3764737	0	0.5	0.5
3735129	2578226	0	0.5	0.5
4318541	4169270	0	0.5	0.5
669727	1576376	0	0.5	0.5
805631	3710424	0	0.5	0.5
48299	1769870	0	0.5	0.5
4502933	845532	0	0.5	0.5
4577963	1669867	0	0.5	0.5
482545	4209004	0	0.5	0.5
4205045	2042954	0	0.5825702064623147	0.5000003278013576
1154847	2768620	0	0.5	0.5
1126592	1215872	0	0.5	0.5
2199327	709845	0	0.5	0.5
3930722	2954411	0	0.5	0.5
4431693	2299504	0	0.5312093733737563	0.5000003278013576
1549305	2287126	0	0.5	0.5
2677086	1589398	0	0.5	0.5
515938	2924022	0	0.5	0.5
1349443	255474	0	0.5	0.5
2715868	750225	0	0.5	0.5
4221301	2324948	0	0.5	0.5
17278	121258	0	0.5621765008857981	0.5000041309340867
2601400	4621111	0	0.5	0.5
85453	2002840	0	0.5	0.5
4519905	4234894	0	0.5	0.5
2183731	1721158	0	0.5	0.5
4439652	3830603	0	0.5	0.5
374693	2087786	0	0.5	0.5
1083002	4047480	0	0.5	0.5
2395635	2590098	0	0.5	0.5
1205272	3892577	0	0.5	0.5
3179980	4449784	0	0.7310585786300049	0.5000006066194312
3440551	27866	0	0.5	0.5
3890042	4497473	0	0.5	0.5
417362	1129093	0	0.5	0.5
1863737	3300162	0	0.5	0.5
412531	4572805	0	0.5	0.5
3531828	965878	0	0.5	0.5
3138274	1466275	0	0.5	0.5
1524986	3629410	0	0.5	0.5
4565092	4592773	0	0.5089276225092765	0.5000006726378975
51997	354937	0	0.5	0.5
188561	4162750	0	0.5	0.5
2661742	1975805	0	0.5	0.5
662601	2496038	0	0.5	0.5
3498014	568210	0	0.6224593312018546	0.5000023137222237
524939	1130910	0	0.5	0.5
4192036	4234686	0	0.5	0.5
1618005	3395772	0	0.5	0.5
3037326	2939395	0	0.5	0.5
1639795	4023652	0	0.5	0.5
1476097	4805958	0	0.5	0.5
4006877	2448812	0	0.5	0.5
440992	1151990	0	0.5	0.5
4693590	4229570	0	0.5	0.5
262203	4196021	0	0.5	0.5
2700233	3096780	0	0.5	0.5
2194517	1021972	0	0.5	0.5
4449696	4315062	0	0.5	0.5
734738	2617286	0	0.5	0.5
2177884	4070158	0	0.5	0.5
4061662	2899118	0	0.5	0.5
4099212	1499287	0	0.5	0.5
1126340	3937325	0	0.5	0.5
239426	2673951	0	0.5	0.5
2082496	2739135	0	0.5	0.5
1640638	428505	0	0.5	0.5
1398793	4584628	0	0.5	0.5
2056830	4747293	0	0.5	0.5
4516372	4055539	0	0.5	0.5
449005	3639775	0	0.5	0.5
3663220	3200959	0	0.5	0.5
158198	462527	0	0.5	0.5
701539	382252	0	0.5	0.5
936196	3679479	0	0.5	0.5
3911326	2054027	0	0.5	0.5
4613150	3221284	0	0.5	0.5
4806072	1060973	0	0.5	0.5
4798682	4044092	0	0.5	0.5
388400	539528	0	0.5	0.5
280336	4063295	0	0.5	0.5
41864	4083480	0	0.5	0.5
1012571	4472066	0	0.5	0.5
2000622	422518	0	0.5825702064623147	0.500000490494222
2938690	3171670	0	0.5	0.5
610928	3632367	0	0.5	0.5
4765242	4745375	0	0.5	0.5
1535473	156338	0	0.5	0.5
3367630	2410472	0	0.5	0.5
1579871	4558935	0	0.5	0.5
1523803	627441	0	0.5	0.5
4118749	633081	0	0.5	0.5
558157	2923774	0	0.5	0.5
2852763	3256509	0	0.5	0.5
301941	4773123	0	0.5	0.5
4265493	1581440	0	0.5	0.5
679703	1815815	0	0.5	0.5
3943025	1306725	0	0.5	0.5
2080302	1672818	0	0.5	0.5
3892232	568896	0	0.5	0.5
2523329	3172341	0	0.7310585786300049	0.5000006066194312
3462125	3999714	0	0.5002463053987959	0.500007221676584
4122919	2124189	0	0.5	0.5
2779396	1333056	0	0.5	0.5
1605907	845769	0	0.5	0.5
3606774	312822	0	0.5	0.5
2514108	3773438	0	0.5	0.5
4108955	3575991	0	0.5	0.5
2328591	3948889	0	0.5	0.5
2004484	1571279	0	0.5	0.5
2617452	3971079	0	0.5	0.5
748445	451650	0	0.5	0.5
2250980	4531891	0	0.5	0.5
1435507	1813860	0	0.5	0.5
1158015	4072725	0	0.5	0.5
3152051	224816	0	0.5	0.5
2855425	3949396	0	0.5	0.5
3971311	1501998	0	0.5	0.5
1148677	4164007	0	0.5	0.5
933329	4258735	0	0.5	0.5
3908621	2984272	0	0.5	0.5
369808	3244753	0	0.5	0.5
3119170	629438	0	0.5	0.5
4021143	1974368	0	0.5	0.5
3604188	4749044	0	0.5	0.5
1003894	4424986	0	0.5	0.5
914778	4228511	0	0.5	0.5
92337	1171847	0	0.5	0.5
2098621	4387886	0	0.5	0.5
531069	1985598	0	0.5	0.5
2549381	175064	0	0.5	0.5
876543	2749518	0	0.5	0.5
1747686	213511	0	0.5	0.5
4662213	4441476	0	0.5	0.5
3306878	2161811	0	0.5	0.5
1810619	4837977	0	0.5	0.5
3157452	4569801	0	0.5	0.5
1009296	3552680	0	0.5	0.5
65956	1195460	0	0.5	0.5
2972375	4599998	0	0.5	0.5
3822328	1962857	0	0.5	0.5
3325762	1838369	0	0.5	0.5
3737516	975285	0	0.5	0.5
1927215	3769395	0	0.5	0.5
4264615	3327181	0	0.5	0.5
228456	508079	0	0.5	0.5
3580780	3232004	0	0.5	0.5
2903410	1380505	0	0.5	0.5
1837547	3484392	0	0.5	0.5
275528	3418679	0	0.5	0.5
4347445	4385971	0	0.5	0.5
1565760	4139409	0	0.5	0.5
3767138	4100727	0	0.5	0.5
165253	1022283	0	0.5825702064623147	0.500000490494222
1087416	1433696	0	0.5	0.5
3417138	813447	0	0.5	0.5
4364572	1677231	0	0.5	0.5
3336133	1395128	0	0.5	0.5
2557689	867192	0	0.5	0.5
3510928	2771654	0	0.5	0.5
3008106	2147197	0	0.5	0.5
4354864	1021681	0	0.5	0.5
908666	4758177	0	0.5	0.5
2405605	366963	0	0.5	0.5
1307530	4067916	0	0.5	0.5
2498686	1289146	0	0.5	0.5
4052581	1779716	0	0.5	0.5
4820443	1168373	0	0.5215383870146332	0.5000149909596295
1533144	2408945	0	0.5	0.5
4263875	2830652	0	0.5	0.5
1788181	3689092	0	0.5	0.5
4580076	2925941	0	0.5	0.5
2526769	3242426	0	0.5	0.5
947686	2867773	0	0.5	0.5
1278762	830186	0	0.5	0.5
4670342	3537253	0	0.5	0.5
2382556	4811198	0	0.5	0.5
481611	2244892	0	0.5	0.5
2920149	3920571	0	0.5	0.5
75705	1404028	0	0.5	0.5
513329	2280305	0	0.5	0.5
3046640	1937510	0	0.505952099771186	0.5000003278013576
1663138	1975447	0	0.5	0.5
2871158	4834600	0	0.5	0.5
2615132	2310588	0	0.5	0.5
1647433	4733579	0	0.5	0.5
1681992	4131462	0	0.5	0.5
2207753	4452577	0	0.7310585786300049	0.5000006066194312
2850650	3566063	0	0.5	0.5
3910849	2742412	0	0.5	0.5
685820	1094684	0	0.5	0.5
421455	1670686	0	0.5	0.5
2788113	4351150	0	0.5	0.5
3258536	94324	0	0.5	0.5
3993024	4356506	0	0.5	0.5
3732282	4654390	0	0.5	0.5
87153	3444147	0	0.5	0.5
2896617	1899621	0	0.5	0.5
3344306	2679994	0	0.5	0.5
1168862	1925393	0	0.5	0.5
565013	628494	0	0.5	0.5
2759568	4055998	0	0.5	0.5
2090047	2895968	0	0.5	0.5
1858239	2588159	0	0.5	0.5
4576802	4463015	0	0.5	0.5
4712407	1927256	0	0.5	0.5
372946	4775935	0	0.5	0.5
3601065	438637	0	0.5	0.5
1706613	3784089	0	0.5	0.5
793777	1720633	0	0.5	0.5
511628	4010076	0	0.5	0.5
2520014	3039243	0	0.5	0.5
4044371	3027344	0	0.5	0.5
415305	1919421	0	0.5	0.5
1824650	576319	0	0.5	0.5
1984415	2934619	0	0.5	0.5
3152862	1601295	0	0.5	0.5
3064373	3413971	0	0.5	0.5
1506336	138854	0	0.5	0.5
2527897	3303931	0	0.5	0.5
3597607	4565534	0	0.5	0.5
3869082	312735	0	0.5	0.5
3622657	1900570	0	0.5	0.5
2727673	1633612	0	0.5	0.5
2937695	3379679	0	0.5	0.5
376635	1917242	0	0.5	0.5
2968787	4822570	0	0.5	0.5
3032475	3896044	0	0.5	0.5
767561	4147013	0	0.5	0.5
1410652	2645920	0	0.5	0.5
4618967	4308199	0	0.5	0.5
2842558	4491936	0	0.5	0.5
4195050	3190794	0	0.5	0.5
2712473	225990	0	0.5	0.5
4684651	1589461	0	0.5	0.5
406747	4436876	0	0.5	0.5
3237706	4108423	0	0.5	0.5
2149989	3209699	0	0.5	0.5
3348318	408480	0	0.5	0.5
3533050	4198238	0	0.5	0.5
4238868	3992166	0	0.5	0.5
4829505	511523	0	0.5065785677232344	0.5000003278013576
4613353	2645173	0	0.5	0.5
1854462	2521560	0	0.5	0.5
1231018	2659907	0	0.5	0.5
1821798	803388	0	0.5	0.5
2463701	2293828	0	0.5	0.5
4246234	2649087	0	0.5	0.5
1241626	1525275	0	0.5056815736258301	0.5000003278013576
1620052	4581334	0	0.5	0.5
971140	2549270	0	0.5	0.5
3523901	447510	0	0.5	0.5
4234417	117106	0	0.5	0.5
2298847	4348114	0	0.5	0.5
3703443	4352731	0	0.5	0.5
4213917	232736	0	0.5	0.5
1639104	835677	0	0.5	0.5
591804	4130286	0	0.5	0.5
858148	1977970	0	0.5	0.5
1018951	478950	0	0.5	0.5
112874	741140	0	0.5	0.5
729213	2185667	0	0.5	0.5
3589193	2558676	0	0.5	0.5
2299905	1941863	0	0.5	0.5
1476221	2902565	0	0.5	0.5
3832518	2124226	0	0.5	0.5
3412337	92765	0	0.5	0.5
1651587	3229054	0	0.5	0.5
753958	716251	0	0.5	0.5
691872	2068251	0	0.5	0.5
1757958	1300009	0	0.5	0.5
3516211	3829903	0	0.5	0.5
19004	1545043	0	0.5	0.5
219148	1198707	0	0.5	0.5
184721	2572537	0	0.5	0.5
2527902	2927030	0	0.5166604965694114	0.5000003278013576
622296	3639340	0	0.5	0.5
2346294	2980594	0	0.5	0.5
3220875	3050987	0	0.5	0.5
2670373	4247151	0	0.5	0.5
3518421	1703723	0	0.5	0.5
1701676	3052279	0	0.5	0.5
3300991	933079	0	0.5	0.5
4282074	3640860	0	0.5	0.5
859248	2127212	0	0.5	0.5
2417832	1308065	0	0.5	0.5
1969457	4413292	0	0.5	0.5
911043	1445478	0	0.5	0.5
4073532	2578520	0	0.5	0.5
1282636	1305866	0	0.5	0.5
217898	3722096	0	0.5	0.5
1504363	2860659	0	0.5	0.5
2320358	3783547	0	0.5	0.5
2607627	4711471	0	0.5	0.5
3527773	611914	0	0.5	0.5
2287971	4746970	0	0.5	0.5
4442402	4189864	0	0.5099986668799655	0.5000003278013576
2358209	4102555	0	0.5	0.5
2409923	4751266	0	0.5	0.5
3013046	514223	0	0.5	0.5
1119250	253229	0	0.5	0.5
2599442	2981384	0	0.5	0.5
1971385	2351665	0	0.5	0.5
460299	2099162	0	0.5356536708339716	0.5000426330149035
3712974	246074	0	0.5	0.5
1481823	693066	0	0.5	0.5
4014535	1892042	0	0.5	0.5
2836056	1260171	0	0.5	0.5
3030119	2718271	0	0.5	0.5
4380442	2140406	0	0.5	0.5
2201739	4431913	0	0.5	0.5
4293080	4694620	0	0.5	0.5
2535143	532989	0	0.5	0.5
230769	4700407	0	0.5	0.5
1012079	1840724	0	0.5	0.5
3254298	3793200	0	0.5	0.5
4770714	2598734	0	0.5	0.5
438307	547330	0	0.5	0.5
4225576	164922	0	0.5	0.5
3488581	416318	0	0.5	0.5
2167314	933665	0	0.5	0.5
3103964	2611305	0	0.5	0.5
1297884	4065333	0	0.5	0.5
3320020	3858729	0	0.5131548582061607	0.5000006242462227
3770419	4545455	0	0.5	0.5
3596838	4506282	0	0.5	0.5
519389	974324	0	0.5	0.5
4417156	1855390	0	0.5	0.5
3291618	4609884	0	0.5	0.5
4745219	453543	0	0.5	0.5
1615374	2591478	0	0.5	0.5
24400	3400367	0	0.5	0.5
2081578	3631577	0	0.5	0.5
4447412	2438838	0	0.5	0.5
3727497	2008900	0	0.5	0.5
677472	283246	0	0.5	0.5
1358090	4741360	0	0.5	0.5
4677810	2463758	0	0.5	0.5
498465	2848449	0	0.5	0.5
3306028	345436	0	0.5	0.5
4588708	299253	0	0.5	0.5
3532816	3240755	0	0.5	0.5
155150	3487906	0	0.5	0.5
2003112	896617	0	0.5	0.5
3504500	203233	0	0.5	0.5
4716683	84633	0	0.5	0.5
3692501	3464222	0	0.5	0.5
518330	3981577	0	0.5	0.5
3623164	3012172	0	0.5	0.5
3348438	3814050	0	0.5	0.5
1044489	1517108	0	0.5	0.5
4441683	395099	0	0.5	0.5
3974904	4576533	0	0.5	0.5
4044877	4267444	0	0.5	0.5
611515	1567781	0	0.5	0.5
1430662	1639728	0	0.5	0.5
2409315	4511281	0	0.5	0.5
2854236	2037690	0	0.5	0.5
942259	3464462	0	0.5	0.5
3861467	793815	0	0.5	0.5
1665090	3011884	0	0.5	0.5
2644392	3166236	0	0.5	0.5
4478006	4514019	0	0.5	0.5
2406874	4731276	0	0.5	0.5
2115762	4478593	0	0.5	0.5
355392	2198967	0	0.5	0.5
2117815	4589793	0	0.5	0.5
4256323	3773916	0	0.5	0.5
2692389	2912996	0	0.5102725268946674	0.500034403181433
4503673	1139863	0	0.5	0.5
2184145	1783719	0	0.5	0.5
3234398	2553382	0	0.5	0.5
2467569	3312311	0	0.5	0.5
3245858	1111004	0	0.5	0.5
55258	2330333	0	0.5	0.5
988392	2891559	0	0.5	0.5
2152531	4493315	0	0.5	0.5
1391712	1161176	0	0.5	0.5
4503696	2087549	0	0.5	0.5
1583748	1815022	0	0.5	0.5
1620265	780581	0	0.5042371867000285	0.5000024584763346
1752171	93101	0	0.5	0.5
1053240	363182	0	0.5	0.5
1078755	4199533	0	0.5	0.5
1774783	2135036	0	0.5	0.5
4114466	305818	0	0.5	0.5
2800925	2638806	0	0.5	0.5
2917133	1079458	0	0.5	0.5
3226936	3006849	0	0.5	0.5
4222058	3086825	0	0.5	0.5
3649298	2916413	0	0.5	0.5
31129	4705965	0	0.5	0.5
1112	236119	0	0.5	0.5
826256	3073721	0	0.5	0.5
698505	4349226	0	0.5156199157230156	0.5000006726378975
1402729	3220278	0	0.5	0.5
4507253	2794273	0	0.5	0.5
3185308	4241196	0	0.5	0.5
87095	4246462	0	0.5	0.5
2938374	591437	0	0.5	0.5
901323	1749963	0	0.5	0.5
1218098	4568465	0	0.7310585786300049	0.5000006066194312
1791406	192757	0	0.5	0.5
3750970	3118578	0	0.5	0.5
3758446	4654890	0	0.5	0.5
4496093	1990674	0	0.5	0.5
2695783	1031909	0	0.5	0.5
1419936	1532955	0	0.5	0.5
3710922	1231603	0	0.5	0.5
3127771	562716	0	0.5	0.5
3102268	3134018	0	0.5	0.5
2821067	4165304	0	0.5	0.5
3547621	3610014	0	0.5	0.5
3037134	365279	0	0.5	0.5
4448979	2766541	0	0.5	0.5
2151280	4450026	0	0.5	0.5
1966241	2761940	0	0.5825702064623147	0.5000006726378975
391526	2444831	0	0.5	0.5
853373	2272754	0	0.5	0.5
3027294	3701092	0	0.5	0.5
1410584	4848233	0	0.5	0.5
4012065	219410	0	0.5	0.5
344743	4738157	0	0.6224593312018546	0.5000003278013576
1934794	3584485	0	0.5	0.5
3386398	4190661	0	0.5	0.5
4397722	4041915	0	0.5	0.5
2112422	1972261	0	0.5	0.5
4034215	3620703	0	0.5	0.5
1679215	327331	0	0.5	0.5
573310	2737490	0	0.5	0.5
931425	1686254	0	0.5	0.5
3709859	3341004	0	0.5	0.5
3839269	252482	0	0.5	0.5
